Unnamed: 0,original_path,id,label,label_str,path
7622,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/43000/43892.png,43892,1,real,valid/real/43892.jpg
7622,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/UZ8VZZDHMA.jpg,UZ8VZZDHMA,0,fake,valid/fake/UZ8VZZDHMA.jpg
7623,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/47000/47827.png,47827,1,real,valid/real/47827.jpg
7623,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/UYGPLW6AKK.jpg,UYGPLW6AKK,0,fake,valid/fake/UYGPLW6AKK.jpg
7624,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05949.png,05949,1,real,valid/real/05949.jpg
7624,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CNTUHRYLL7.jpg,CNTUHRYLL7,0,fake,valid/fake/CNTUHRYLL7.jpg
7625,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05817.png,05817,1,real,valid/real/05817.jpg
7625,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/HEFKH42RS5.jpg,HEFKH42RS5,0,fake,valid/fake/HEFKH42RS5.jpg
7626,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/15000/15498.png,15498,1,real,valid/real/15498.jpg
7626,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/VDXGZL9RIB.jpg,VDXGZL9RIB,0,fake,valid/fake/VDXGZL9RIB.jpg
7627,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23109.png,23109,1,real,valid/real/23109.jpg
7627,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/B4FR430QGR.jpg,B4FR430QGR,0,fake,valid/fake/B4FR430QGR.jpg
7628,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49570.png,49570,1,real,valid/real/49570.jpg
7628,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/179JU3Y6ED.jpg,179JU3Y6ED,0,fake,valid/fake/179JU3Y6ED.jpg
7629,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/56000/56976.png,56976,1,real,valid/real/56976.jpg
7629,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/8UGFARMH5U.jpg,8UGFARMH5U,0,fake,valid/fake/8UGFARMH5U.jpg
7630,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05798.png,05798,1,real,valid/real/05798.jpg
7630,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/2BV9XF9SS5.jpg,2BV9XF9SS5,0,fake,valid/fake/2BV9XF9SS5.jpg
7631,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33800.png,33800,1,real,valid/real/33800.jpg
7631,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/V8W2GDVR4W.jpg,V8W2GDVR4W,0,fake,valid/fake/V8W2GDVR4W.jpg
7632,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/53000/53011.png,53011,1,real,valid/real/53011.jpg
7632,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/H1AZX9ZUUR.jpg,H1AZX9ZUUR,0,fake,valid/fake/H1AZX9ZUUR.jpg
7633,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32401.png,32401,1,real,valid/real/32401.jpg
7633,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NFR8AK9ZZY.jpg,NFR8AK9ZZY,0,fake,valid/fake/NFR8AK9ZZY.jpg
7634,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54084.png,54084,1,real,valid/real/54084.jpg
7634,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/RNM71EBX4S.jpg,RNM71EBX4S,0,fake,valid/fake/RNM71EBX4S.jpg
7635,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48415.png,48415,1,real,valid/real/48415.jpg
7635,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/MLU93UNB1G.jpg,MLU93UNB1G,0,fake,valid/fake/MLU93UNB1G.jpg
7636,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/60000/60911.png,60911,1,real,valid/real/60911.jpg
7636,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/NKRNDS4LON.jpg,NKRNDS4LON,0,fake,valid/fake/NKRNDS4LON.jpg
7637,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05163.png,05163,1,real,valid/real/05163.jpg
7637,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/213HYO7QSR.jpg,213HYO7QSR,0,fake,valid/fake/213HYO7QSR.jpg
7638,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/28000/28981.png,28981,1,real,valid/real/28981.jpg
7638,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/H58CN72VF7.jpg,H58CN72VF7,0,fake,valid/fake/H58CN72VF7.jpg
7639,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61568.png,61568,1,real,valid/real/61568.jpg
7639,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/W1M31579LW.jpg,W1M31579LW,0,fake,valid/fake/W1M31579LW.jpg
7640,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18333.png,18333,1,real,valid/real/18333.jpg
7640,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/AFFWCKR6X0.jpg,AFFWCKR6X0,0,fake,valid/fake/AFFWCKR6X0.jpg
7641,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/40000/40254.png,40254,1,real,valid/real/40254.jpg
7641,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/HMJZYF3M14.jpg,HMJZYF3M14,0,fake,valid/fake/HMJZYF3M14.jpg
7642,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18587.png,18587,1,real,valid/real/18587.jpg
7642,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GZA0RELFB0.jpg,GZA0RELFB0,0,fake,valid/fake/GZA0RELFB0.jpg
7643,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/26000/26841.png,26841,1,real,valid/real/26841.jpg
7643,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/P76WKAYLD9.jpg,P76WKAYLD9,0,fake,valid/fake/P76WKAYLD9.jpg
7644,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/21000/21163.png,21163,1,real,valid/real/21163.jpg
7644,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/BWNQAR8IFM.jpg,BWNQAR8IFM,0,fake,valid/fake/BWNQAR8IFM.jpg
7645,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/49000/49595.png,49595,1,real,valid/real/49595.jpg
7645,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/MIRXMC96UB.jpg,MIRXMC96UB,0,fake,valid/fake/MIRXMC96UB.jpg
7646,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06615.png,06615,1,real,valid/real/06615.jpg
7646,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/3NJ9ZWQWLD.jpg,3NJ9ZWQWLD,0,fake,valid/fake/3NJ9ZWQWLD.jpg
7647,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/38000/38405.png,38405,1,real,valid/real/38405.jpg
7647,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/QCXAHBXUBW.jpg,QCXAHBXUBW,0,fake,valid/fake/QCXAHBXUBW.jpg
7648,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/45000/45972.png,45972,1,real,valid/real/45972.jpg
7648,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/KFO3FBRTGB.jpg,KFO3FBRTGB,0,fake,valid/fake/KFO3FBRTGB.jpg
7649,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61346.png,61346,1,real,valid/real/61346.jpg
7649,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/SGO7WPPK8E.jpg,SGO7WPPK8E,0,fake,valid/fake/SGO7WPPK8E.jpg
7650,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/63000/63818.png,63818,1,real,valid/real/63818.jpg
7650,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/10L98EDK78.jpg,10L98EDK78,0,fake,valid/fake/10L98EDK78.jpg
7651,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48010.png,48010,1,real,valid/real/48010.jpg
7651,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/7ZF8UV4LHB.jpg,7ZF8UV4LHB,0,fake,valid/fake/7ZF8UV4LHB.jpg
7652,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/15000/15353.png,15353,1,real,valid/real/15353.jpg
7652,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/09ZSAAI75J.jpg,09ZSAAI75J,0,fake,valid/fake/09ZSAAI75J.jpg
7653,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/24000/24048.png,24048,1,real,valid/real/24048.jpg
7653,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/Q0QAVNWEPD.jpg,Q0QAVNWEPD,0,fake,valid/fake/Q0QAVNWEPD.jpg
7654,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62933.png,62933,1,real,valid/real/62933.jpg
7654,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/0WITVW6W94.jpg,0WITVW6W94,0,fake,valid/fake/0WITVW6W94.jpg
7655,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/04000/04735.png,04735,1,real,valid/real/04735.jpg
7655,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/83MPEL9IKY.jpg,83MPEL9IKY,0,fake,valid/fake/83MPEL9IKY.jpg
7656,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/66000/66802.png,66802,1,real,valid/real/66802.jpg
7656,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/CDB19AF2BS.jpg,CDB19AF2BS,0,fake,valid/fake/CDB19AF2BS.jpg
7657,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/14000/14392.png,14392,1,real,valid/real/14392.jpg
7657,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/KE6LLBSXB3.jpg,KE6LLBSXB3,0,fake,valid/fake/KE6LLBSXB3.jpg
7658,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05665.png,05665,1,real,valid/real/05665.jpg
7658,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/LBO5APDEBK.jpg,LBO5APDEBK,0,fake,valid/fake/LBO5APDEBK.jpg
7659,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/21000/21507.png,21507,1,real,valid/real/21507.jpg
7659,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/0891P9BU5M.jpg,0891P9BU5M,0,fake,valid/fake/0891P9BU5M.jpg
7660,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/58000/58401.png,58401,1,real,valid/real/58401.jpg
7660,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/R33NFXL9YN.jpg,R33NFXL9YN,0,fake,valid/fake/R33NFXL9YN.jpg
7661,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07091.png,07091,1,real,valid/real/07091.jpg
7661,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/WWAZ47DJNW.jpg,WWAZ47DJNW,0,fake,valid/fake/WWAZ47DJNW.jpg
7662,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/25000/25955.png,25955,1,real,valid/real/25955.jpg
7662,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/V9SCH2IJV4.jpg,V9SCH2IJV4,0,fake,valid/fake/V9SCH2IJV4.jpg
7663,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/39000/39826.png,39826,1,real,valid/real/39826.jpg
7663,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/RCGXK6DXVS.jpg,RCGXK6DXVS,0,fake,valid/fake/RCGXK6DXVS.jpg
7664,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07057.png,07057,1,real,valid/real/07057.jpg
7664,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/IC5N76X06G.jpg,IC5N76X06G,0,fake,valid/fake/IC5N76X06G.jpg
7665,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/57000/57165.png,57165,1,real,valid/real/57165.jpg
7665,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/8CMDEEF7N3.jpg,8CMDEEF7N3,0,fake,valid/fake/8CMDEEF7N3.jpg
7666,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52199.png,52199,1,real,valid/real/52199.jpg
7666,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/YSFTSPHQIM.jpg,YSFTSPHQIM,0,fake,valid/fake/YSFTSPHQIM.jpg
7667,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/13000/13166.png,13166,1,real,valid/real/13166.jpg
7667,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/TYIF1LMJ2F.jpg,TYIF1LMJ2F,0,fake,valid/fake/TYIF1LMJ2F.jpg
7668,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43425.png,43425,1,real,valid/real/43425.jpg
7668,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/80E7QA8LJT.jpg,80E7QA8LJT,0,fake,valid/fake/80E7QA8LJT.jpg
7669,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/35000/35053.png,35053,1,real,valid/real/35053.jpg
7669,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/00BYVMEI3I.jpg,00BYVMEI3I,0,fake,valid/fake/00BYVMEI3I.jpg
7670,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/19000/19089.png,19089,1,real,valid/real/19089.jpg
7670,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/LT2E9I3JSY.jpg,LT2E9I3JSY,0,fake,valid/fake/LT2E9I3JSY.jpg
7671,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29576.png,29576,1,real,valid/real/29576.jpg
7671,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/55XY72Z4F2.jpg,55XY72Z4F2,0,fake,valid/fake/55XY72Z4F2.jpg
7672,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42356.png,42356,1,real,valid/real/42356.jpg
7672,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/VVKU725U6C.jpg,VVKU725U6C,0,fake,valid/fake/VVKU725U6C.jpg
7673,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51458.png,51458,1,real,valid/real/51458.jpg
7673,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/5ABZN4ISJF.jpg,5ABZN4ISJF,0,fake,valid/fake/5ABZN4ISJF.jpg
7674,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06466.png,06466,1,real,valid/real/06466.jpg
7674,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/P2N0A6S4AR.jpg,P2N0A6S4AR,0,fake,valid/fake/P2N0A6S4AR.jpg
7675,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23391.png,23391,1,real,valid/real/23391.jpg
7675,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/IGMQ67MIPV.jpg,IGMQ67MIPV,0,fake,valid/fake/IGMQ67MIPV.jpg
7676,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37250.png,37250,1,real,valid/real/37250.jpg
7676,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/BP2REMX7DL.jpg,BP2REMX7DL,0,fake,valid/fake/BP2REMX7DL.jpg
7677,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43344.png,43344,1,real,valid/real/43344.jpg
7677,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/SZF5RVHI89.jpg,SZF5RVHI89,0,fake,valid/fake/SZF5RVHI89.jpg
7678,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/57000/57637.png,57637,1,real,valid/real/57637.jpg
7678,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/8JIYWKV67E.jpg,8JIYWKV67E,0,fake,valid/fake/8JIYWKV67E.jpg
7679,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46239.png,46239,1,real,valid/real/46239.jpg
7679,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/7OMU6BNJBO.jpg,7OMU6BNJBO,0,fake,valid/fake/7OMU6BNJBO.jpg
7680,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/30000/30743.png,30743,1,real,valid/real/30743.jpg
7680,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RZX3LBUGSB.jpg,RZX3LBUGSB,0,fake,valid/fake/RZX3LBUGSB.jpg
7681,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/06000/06162.png,06162,1,real,valid/real/06162.jpg
7681,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/QCR5MFH4UT.jpg,QCR5MFH4UT,0,fake,valid/fake/QCR5MFH4UT.jpg
7682,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01245.png,01245,1,real,valid/real/01245.jpg
7682,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/UQRTVSFPW8.jpg,UQRTVSFPW8,0,fake,valid/fake/UQRTVSFPW8.jpg
7683,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/35000/35119.png,35119,1,real,valid/real/35119.jpg
7683,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/1KKD5EW2DU.jpg,1KKD5EW2DU,0,fake,valid/fake/1KKD5EW2DU.jpg
7684,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/55000/55832.png,55832,1,real,valid/real/55832.jpg
7684,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/F7M16041C0.jpg,F7M16041C0,0,fake,valid/fake/F7M16041C0.jpg
7685,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52511.png,52511,1,real,valid/real/52511.jpg
7685,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/2ROIPL4FFA.jpg,2ROIPL4FFA,0,fake,valid/fake/2ROIPL4FFA.jpg
7686,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/53000/53329.png,53329,1,real,valid/real/53329.jpg
7686,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/PV8P6YA1BB.jpg,PV8P6YA1BB,0,fake,valid/fake/PV8P6YA1BB.jpg
7687,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/16000/16417.png,16417,1,real,valid/real/16417.jpg
7687,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/306SRGIL29.jpg,306SRGIL29,0,fake,valid/fake/306SRGIL29.jpg
7688,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/47000/47831.png,47831,1,real,valid/real/47831.jpg
7688,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/1TALKTS6YG.jpg,1TALKTS6YG,0,fake,valid/fake/1TALKTS6YG.jpg
7689,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55067.png,55067,1,real,valid/real/55067.jpg
7689,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/G53219TD5Z.jpg,G53219TD5Z,0,fake,valid/fake/G53219TD5Z.jpg
7690,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/45000/45723.png,45723,1,real,valid/real/45723.jpg
7690,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/YMU5T4NLWQ.jpg,YMU5T4NLWQ,0,fake,valid/fake/YMU5T4NLWQ.jpg
7691,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/01000/01782.png,01782,1,real,valid/real/01782.jpg
7691,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/MCC0HUUVLM.jpg,MCC0HUUVLM,0,fake,valid/fake/MCC0HUUVLM.jpg
7692,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00047.png,00047,1,real,valid/real/00047.jpg
7692,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/4ZQ5LDBPDJ.jpg,4ZQ5LDBPDJ,0,fake,valid/fake/4ZQ5LDBPDJ.jpg
7693,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/13000/13597.png,13597,1,real,valid/real/13597.jpg
7693,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/N7DRGTTLG1.jpg,N7DRGTTLG1,0,fake,valid/fake/N7DRGTTLG1.jpg
7694,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/09000/09923.png,09923,1,real,valid/real/09923.jpg
