Unnamed: 0,original_path,id,label,label_str,path
3777,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/16000/16263.png,16263,1,real,valid/real/16263.jpg
3777,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NTE7G3PENG.jpg,NTE7G3PENG,0,fake,valid/fake/NTE7G3PENG.jpg
3778,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24151.png,24151,1,real,valid/real/24151.jpg
3778,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/7896AH3GQK.jpg,7896AH3GQK,0,fake,valid/fake/7896AH3GQK.jpg
3779,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20612.png,20612,1,real,valid/real/20612.jpg
3779,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/I3TGJVKOYW.jpg,I3TGJVKOYW,0,fake,valid/fake/I3TGJVKOYW.jpg
3780,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30268.png,30268,1,real,valid/real/30268.jpg
3780,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/P5VIA71E6W.jpg,P5VIA71E6W,0,fake,valid/fake/P5VIA71E6W.jpg
3781,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/26000/26909.png,26909,1,real,valid/real/26909.jpg
3781,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/6W4602HRO6.jpg,6W4602HRO6,0,fake,valid/fake/6W4602HRO6.jpg
3782,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60159.png,60159,1,real,valid/real/60159.jpg
3782,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/1NOEW4DFPN.jpg,1NOEW4DFPN,0,fake,valid/fake/1NOEW4DFPN.jpg
3783,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21058.png,21058,1,real,valid/real/21058.jpg
3783,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/N7F4TA9Z6H.jpg,N7F4TA9Z6H,0,fake,valid/fake/N7F4TA9Z6H.jpg
3784,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08011.png,08011,1,real,valid/real/08011.jpg
3784,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/BU4MUZM4W6.jpg,BU4MUZM4W6,0,fake,valid/fake/BU4MUZM4W6.jpg
3785,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19776.png,19776,1,real,valid/real/19776.jpg
3785,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/56DQMPS8Y8.jpg,56DQMPS8Y8,0,fake,valid/fake/56DQMPS8Y8.jpg
3786,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29793.png,29793,1,real,valid/real/29793.jpg
3786,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/30099EEEJX.jpg,30099EEEJX,0,fake,valid/fake/30099EEEJX.jpg
3787,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/61000/61737.png,61737,1,real,valid/real/61737.jpg
3787,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/25176T06QZ.jpg,25176T06QZ,0,fake,valid/fake/25176T06QZ.jpg
3788,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10323.png,10323,1,real,valid/real/10323.jpg
3788,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/G4N0P75D6C.jpg,G4N0P75D6C,0,fake,valid/fake/G4N0P75D6C.jpg
3789,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/03000/03312.png,03312,1,real,valid/real/03312.jpg
3789,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/CTN4ADS4S6.jpg,CTN4ADS4S6,0,fake,valid/fake/CTN4ADS4S6.jpg
3790,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32127.png,32127,1,real,valid/real/32127.jpg
3790,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/XI1OWNMGFE.jpg,XI1OWNMGFE,0,fake,valid/fake/XI1OWNMGFE.jpg
3791,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14729.png,14729,1,real,valid/real/14729.jpg
3791,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/TK2XVO84NH.jpg,TK2XVO84NH,0,fake,valid/fake/TK2XVO84NH.jpg
3792,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/46000/46455.png,46455,1,real,valid/real/46455.jpg
3792,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/45I26IP6H1.jpg,45I26IP6H1,0,fake,valid/fake/45I26IP6H1.jpg
3793,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/51000/51717.png,51717,1,real,valid/real/51717.jpg
3793,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/KNR38VYSZ8.jpg,KNR38VYSZ8,0,fake,valid/fake/KNR38VYSZ8.jpg
3794,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09402.png,09402,1,real,valid/real/09402.jpg
3794,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/UIK4MGIQP0.jpg,UIK4MGIQP0,0,fake,valid/fake/UIK4MGIQP0.jpg
3795,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/59000/59404.png,59404,1,real,valid/real/59404.jpg
3795,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/PZRTL32YUL.jpg,PZRTL32YUL,0,fake,valid/fake/PZRTL32YUL.jpg
3796,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/64000/64850.png,64850,1,real,valid/real/64850.jpg
3796,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/M0H0ZCVWQR.jpg,M0H0ZCVWQR,0,fake,valid/fake/M0H0ZCVWQR.jpg
3797,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/68000/68995.png,68995,1,real,valid/real/68995.jpg
3797,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/367WJOEQFM.jpg,367WJOEQFM,0,fake,valid/fake/367WJOEQFM.jpg
3798,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49430.png,49430,1,real,valid/real/49430.jpg
3798,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/QM01AMAB2S.jpg,QM01AMAB2S,0,fake,valid/fake/QM01AMAB2S.jpg
3799,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23614.png,23614,1,real,valid/real/23614.jpg
3799,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/MKDH6YBQPV.jpg,MKDH6YBQPV,0,fake,valid/fake/MKDH6YBQPV.jpg
3800,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15616.png,15616,1,real,valid/real/15616.jpg
3800,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/0VHZQZC224.jpg,0VHZQZC224,0,fake,valid/fake/0VHZQZC224.jpg
3801,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/56000/56471.png,56471,1,real,valid/real/56471.jpg
3801,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/YQM56VXH9V.jpg,YQM56VXH9V,0,fake,valid/fake/YQM56VXH9V.jpg
3802,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03388.png,03388,1,real,valid/real/03388.jpg
3802,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/94U2A4VQS7.jpg,94U2A4VQS7,0,fake,valid/fake/94U2A4VQS7.jpg
3803,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/36000/36856.png,36856,1,real,valid/real/36856.jpg
3803,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/DFYFOA8M97.jpg,DFYFOA8M97,0,fake,valid/fake/DFYFOA8M97.jpg
3804,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/36000/36680.png,36680,1,real,valid/real/36680.jpg
3804,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/6363IPM0VJ.jpg,6363IPM0VJ,0,fake,valid/fake/6363IPM0VJ.jpg
3805,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/48000/48935.png,48935,1,real,valid/real/48935.jpg
3805,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/3DA9WHCBU1.jpg,3DA9WHCBU1,0,fake,valid/fake/3DA9WHCBU1.jpg
3806,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66086.png,66086,1,real,valid/real/66086.jpg
3806,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/M4VHVLNCXI.jpg,M4VHVLNCXI,0,fake,valid/fake/M4VHVLNCXI.jpg
3807,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/28000/28098.png,28098,1,real,valid/real/28098.jpg
3807,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/6C2W24LQRI.jpg,6C2W24LQRI,0,fake,valid/fake/6C2W24LQRI.jpg
3808,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68896.png,68896,1,real,valid/real/68896.jpg
3808,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LNN7QXEEGE.jpg,LNN7QXEEGE,0,fake,valid/fake/LNN7QXEEGE.jpg
3809,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35997.png,35997,1,real,valid/real/35997.jpg
3809,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/84MAWU2J1H.jpg,84MAWU2J1H,0,fake,valid/fake/84MAWU2J1H.jpg
3810,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/03000/03798.png,03798,1,real,valid/real/03798.jpg
3810,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/RRZ05UIJDK.jpg,RRZ05UIJDK,0,fake,valid/fake/RRZ05UIJDK.jpg
3811,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20966.png,20966,1,real,valid/real/20966.jpg
3811,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8JLI10AZHY.jpg,8JLI10AZHY,0,fake,valid/fake/8JLI10AZHY.jpg
3812,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/45000/45412.png,45412,1,real,valid/real/45412.jpg
3812,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DT7ND93UQJ.jpg,DT7ND93UQJ,0,fake,valid/fake/DT7ND93UQJ.jpg
3813,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11470.png,11470,1,real,valid/real/11470.jpg
3813,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/36O658V1NH.jpg,36O658V1NH,0,fake,valid/fake/36O658V1NH.jpg
3814,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/56000/56370.png,56370,1,real,valid/real/56370.jpg
3814,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/N4GTNV5ZC3.jpg,N4GTNV5ZC3,0,fake,valid/fake/N4GTNV5ZC3.jpg
3815,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66689.png,66689,1,real,valid/real/66689.jpg
3815,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/4VS4YAOELH.jpg,4VS4YAOELH,0,fake,valid/fake/4VS4YAOELH.jpg
3816,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55260.png,55260,1,real,valid/real/55260.jpg
3816,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/5MQJ1V2J8K.jpg,5MQJ1V2J8K,0,fake,valid/fake/5MQJ1V2J8K.jpg
3817,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33880.png,33880,1,real,valid/real/33880.jpg
3817,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/6PH60RKMBF.jpg,6PH60RKMBF,0,fake,valid/fake/6PH60RKMBF.jpg
3818,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/58000/58553.png,58553,1,real,valid/real/58553.jpg
3818,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/XMD2V572U7.jpg,XMD2V572U7,0,fake,valid/fake/XMD2V572U7.jpg
3819,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08535.png,08535,1,real,valid/real/08535.jpg
3819,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/LAPLBJ7IQQ.jpg,LAPLBJ7IQQ,0,fake,valid/fake/LAPLBJ7IQQ.jpg
3820,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/03000/03729.png,03729,1,real,valid/real/03729.jpg
3820,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/JVJ2WDKIQ6.jpg,JVJ2WDKIQ6,0,fake,valid/fake/JVJ2WDKIQ6.jpg
3821,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23557.png,23557,1,real,valid/real/23557.jpg
3821,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/O3Y9BJYU6R.jpg,O3Y9BJYU6R,0,fake,valid/fake/O3Y9BJYU6R.jpg
3822,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33544.png,33544,1,real,valid/real/33544.jpg
3822,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/BQ1VKXUKN9.jpg,BQ1VKXUKN9,0,fake,valid/fake/BQ1VKXUKN9.jpg
3823,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50532.png,50532,1,real,valid/real/50532.jpg
3823,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/N0XWB8Q7C6.jpg,N0XWB8Q7C6,0,fake,valid/fake/N0XWB8Q7C6.jpg
3824,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/56000/56888.png,56888,1,real,valid/real/56888.jpg
3824,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/NZ9AV7YPZ9.jpg,NZ9AV7YPZ9,0,fake,valid/fake/NZ9AV7YPZ9.jpg
3825,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/42000/42739.png,42739,1,real,valid/real/42739.jpg
3825,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/KO5390RBDK.jpg,KO5390RBDK,0,fake,valid/fake/KO5390RBDK.jpg
3826,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66263.png,66263,1,real,valid/real/66263.jpg
3826,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/KL848G9YHK.jpg,KL848G9YHK,0,fake,valid/fake/KL848G9YHK.jpg
3827,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/26000/26601.png,26601,1,real,valid/real/26601.jpg
3827,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/S5H7E6WJYX.jpg,S5H7E6WJYX,0,fake,valid/fake/S5H7E6WJYX.jpg
3828,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/05000/05447.png,05447,1,real,valid/real/05447.jpg
3828,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/DM9HO11BFO.jpg,DM9HO11BFO,0,fake,valid/fake/DM9HO11BFO.jpg
3829,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/53000/53871.png,53871,1,real,valid/real/53871.jpg
3829,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/84RTQNGP04.jpg,84RTQNGP04,0,fake,valid/fake/84RTQNGP04.jpg
3830,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15018.png,15018,1,real,valid/real/15018.jpg
3830,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/CZ065L8CU2.jpg,CZ065L8CU2,0,fake,valid/fake/CZ065L8CU2.jpg
3831,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36592.png,36592,1,real,valid/real/36592.jpg
3831,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/UIJ26Q524J.jpg,UIJ26Q524J,0,fake,valid/fake/UIJ26Q524J.jpg
3832,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/46000/46071.png,46071,1,real,valid/real/46071.jpg
3832,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/3NIMGJTFQ0.jpg,3NIMGJTFQ0,0,fake,valid/fake/3NIMGJTFQ0.jpg
3833,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44746.png,44746,1,real,valid/real/44746.jpg
3833,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/6H5JCSUKVY.jpg,6H5JCSUKVY,0,fake,valid/fake/6H5JCSUKVY.jpg
3834,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10233.png,10233,1,real,valid/real/10233.jpg
3834,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/66X3D39WCQ.jpg,66X3D39WCQ,0,fake,valid/fake/66X3D39WCQ.jpg
3835,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25337.png,25337,1,real,valid/real/25337.jpg
3835,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/38S1RNS8HE.jpg,38S1RNS8HE,0,fake,valid/fake/38S1RNS8HE.jpg
3836,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/32000/32931.png,32931,1,real,valid/real/32931.jpg
3836,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/MD0GA3OEKF.jpg,MD0GA3OEKF,0,fake,valid/fake/MD0GA3OEKF.jpg
3837,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32286.png,32286,1,real,valid/real/32286.jpg
3837,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/016SOBIEG7.jpg,016SOBIEG7,0,fake,valid/fake/016SOBIEG7.jpg
3838,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25689.png,25689,1,real,valid/real/25689.jpg
3838,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DY8SLNANJ7.jpg,DY8SLNANJ7,0,fake,valid/fake/DY8SLNANJ7.jpg
3839,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/63000/63844.png,63844,1,real,valid/real/63844.jpg
3839,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TNBPXDWZ4O.jpg,TNBPXDWZ4O,0,fake,valid/fake/TNBPXDWZ4O.jpg
3840,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33912.png,33912,1,real,valid/real/33912.jpg
3840,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CEUTX1KX3Z.jpg,CEUTX1KX3Z,0,fake,valid/fake/CEUTX1KX3Z.jpg
3841,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10816.png,10816,1,real,valid/real/10816.jpg
3841,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/613RDQOENA.jpg,613RDQOENA,0,fake,valid/fake/613RDQOENA.jpg
3842,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/39000/39561.png,39561,1,real,valid/real/39561.jpg
3842,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/X6V1IDKKIL.jpg,X6V1IDKKIL,0,fake,valid/fake/X6V1IDKKIL.jpg
3843,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01654.png,01654,1,real,valid/real/01654.jpg
3843,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/SUGMS8Y6IV.jpg,SUGMS8Y6IV,0,fake,valid/fake/SUGMS8Y6IV.jpg
3844,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/03000/03663.png,03663,1,real,valid/real/03663.jpg
3844,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/89NDHAHOL8.jpg,89NDHAHOL8,0,fake,valid/fake/89NDHAHOL8.jpg
3845,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03261.png,03261,1,real,valid/real/03261.jpg
3845,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ELV570ETRF.jpg,ELV570ETRF,0,fake,valid/fake/ELV570ETRF.jpg
3846,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/49000/49723.png,49723,1,real,valid/real/49723.jpg
3846,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/K4G60J2PLM.jpg,K4G60J2PLM,0,fake,valid/fake/K4G60J2PLM.jpg
3847,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/35000/35177.png,35177,1,real,valid/real/35177.jpg
3847,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/K92EITBAJ5.jpg,K92EITBAJ5,0,fake,valid/fake/K92EITBAJ5.jpg
3848,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/64000/64335.png,64335,1,real,valid/real/64335.jpg
3848,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/CGK1JNPTNC.jpg,CGK1JNPTNC,0,fake,valid/fake/CGK1JNPTNC.jpg
3849,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/67000/67592.png,67592,1,real,valid/real/67592.jpg
