Unnamed: 0,original_path,id,label,label_str,path
1750,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/TJV7Z62715.jpg,TJV7Z62715,0,fake,valid/fake/TJV7Z62715.jpg
1751,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/15000/15305.png,15305,1,real,valid/real/15305.jpg
1751,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0PBEZJJSDC.jpg,0PBEZJJSDC,0,fake,valid/fake/0PBEZJJSDC.jpg
1752,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23373.png,23373,1,real,valid/real/23373.jpg
1752,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/0H41CNJ5E1.jpg,0H41CNJ5E1,0,fake,valid/fake/0H41CNJ5E1.jpg
1753,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/40000/40160.png,40160,1,real,valid/real/40160.jpg
1753,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/SY8HMLSHTE.jpg,SY8HMLSHTE,0,fake,valid/fake/SY8HMLSHTE.jpg
1754,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65664.png,65664,1,real,valid/real/65664.jpg
1754,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/RBWFMJPWPY.jpg,RBWFMJPWPY,0,fake,valid/fake/RBWFMJPWPY.jpg
1755,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42577.png,42577,1,real,valid/real/42577.jpg
1755,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/SDNGRLKPIG.jpg,SDNGRLKPIG,0,fake,valid/fake/SDNGRLKPIG.jpg
1756,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/24000/24518.png,24518,1,real,valid/real/24518.jpg
1756,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/XW1335V3JW.jpg,XW1335V3JW,0,fake,valid/fake/XW1335V3JW.jpg
1757,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/52000/52707.png,52707,1,real,valid/real/52707.jpg
1757,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/XQISNZ3NL7.jpg,XQISNZ3NL7,0,fake,valid/fake/XQISNZ3NL7.jpg
1758,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60638.png,60638,1,real,valid/real/60638.jpg
1758,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IWS5BVDUHM.jpg,IWS5BVDUHM,0,fake,valid/fake/IWS5BVDUHM.jpg
1759,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17399.png,17399,1,real,valid/real/17399.jpg
1759,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/YRU1PTAC0E.jpg,YRU1PTAC0E,0,fake,valid/fake/YRU1PTAC0E.jpg
1760,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/16000/16547.png,16547,1,real,valid/real/16547.jpg
1760,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/38U5XXOEHS.jpg,38U5XXOEHS,0,fake,valid/fake/38U5XXOEHS.jpg
1761,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/64000/64991.png,64991,1,real,valid/real/64991.jpg
1761,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/38BY01LSUQ.jpg,38BY01LSUQ,0,fake,valid/fake/38BY01LSUQ.jpg
1762,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20561.png,20561,1,real,valid/real/20561.jpg
1762,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/K8K95WD4SA.jpg,K8K95WD4SA,0,fake,valid/fake/K8K95WD4SA.jpg
1763,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/14000/14710.png,14710,1,real,valid/real/14710.jpg
1763,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/1R973WO9JN.jpg,1R973WO9JN,0,fake,valid/fake/1R973WO9JN.jpg
1764,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17985.png,17985,1,real,valid/real/17985.jpg
1764,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/D0DVNNVMN4.jpg,D0DVNNVMN4,0,fake,valid/fake/D0DVNNVMN4.jpg
1765,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/46000/46801.png,46801,1,real,valid/real/46801.jpg
1765,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/W5DWFT9E62.jpg,W5DWFT9E62,0,fake,valid/fake/W5DWFT9E62.jpg
1766,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18496.png,18496,1,real,valid/real/18496.jpg
1766,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/A2Y9UZWCKX.jpg,A2Y9UZWCKX,0,fake,valid/fake/A2Y9UZWCKX.jpg
1767,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18726.png,18726,1,real,valid/real/18726.jpg
1767,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/XKW1TH5NO2.jpg,XKW1TH5NO2,0,fake,valid/fake/XKW1TH5NO2.jpg
1768,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/57000/57904.png,57904,1,real,valid/real/57904.jpg
1768,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2438PF82MD.jpg,2438PF82MD,0,fake,valid/fake/2438PF82MD.jpg
1769,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18619.png,18619,1,real,valid/real/18619.jpg
1769,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/IOJ8DXLCUX.jpg,IOJ8DXLCUX,0,fake,valid/fake/IOJ8DXLCUX.jpg
1770,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01924.png,01924,1,real,valid/real/01924.jpg
1770,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/MCMRUN6X9R.jpg,MCMRUN6X9R,0,fake,valid/fake/MCMRUN6X9R.jpg
1771,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/46000/46173.png,46173,1,real,valid/real/46173.jpg
1771,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RBA54ZFLV5.jpg,RBA54ZFLV5,0,fake,valid/fake/RBA54ZFLV5.jpg
1772,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/51000/51412.png,51412,1,real,valid/real/51412.jpg
1772,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/U2GHCHWPLL.jpg,U2GHCHWPLL,0,fake,valid/fake/U2GHCHWPLL.jpg
1773,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36597.png,36597,1,real,valid/real/36597.jpg
1773,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/FHG7IZBQXO.jpg,FHG7IZBQXO,0,fake,valid/fake/FHG7IZBQXO.jpg
1774,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03237.png,03237,1,real,valid/real/03237.jpg
1774,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/H023DD7YUB.jpg,H023DD7YUB,0,fake,valid/fake/H023DD7YUB.jpg
1775,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/65000/65767.png,65767,1,real,valid/real/65767.jpg
1775,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/C2F5LPVHN3.jpg,C2F5LPVHN3,0,fake,valid/fake/C2F5LPVHN3.jpg
1776,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/42000/42984.png,42984,1,real,valid/real/42984.jpg
1776,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/JL2YYEUSWK.jpg,JL2YYEUSWK,0,fake,valid/fake/JL2YYEUSWK.jpg
1777,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/04000/04427.png,04427,1,real,valid/real/04427.jpg
1777,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FU7J4XZTAY.jpg,FU7J4XZTAY,0,fake,valid/fake/FU7J4XZTAY.jpg
1778,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35612.png,35612,1,real,valid/real/35612.jpg
1778,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/QAQXL4JG37.jpg,QAQXL4JG37,0,fake,valid/fake/QAQXL4JG37.jpg
1779,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25729.png,25729,1,real,valid/real/25729.jpg
1779,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/M93SN3OVUJ.jpg,M93SN3OVUJ,0,fake,valid/fake/M93SN3OVUJ.jpg
1780,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/31000/31518.png,31518,1,real,valid/real/31518.jpg
1780,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/8MBCKXL9NS.jpg,8MBCKXL9NS,0,fake,valid/fake/8MBCKXL9NS.jpg
1781,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/16000/16920.png,16920,1,real,valid/real/16920.jpg
1781,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/BLKOE35SCN.jpg,BLKOE35SCN,0,fake,valid/fake/BLKOE35SCN.jpg
1782,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/02000/02223.png,02223,1,real,valid/real/02223.jpg
1782,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/6WL1UEJVYW.jpg,6WL1UEJVYW,0,fake,valid/fake/6WL1UEJVYW.jpg
1783,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04747.png,04747,1,real,valid/real/04747.jpg
1783,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/AZZIC210DE.jpg,AZZIC210DE,0,fake,valid/fake/AZZIC210DE.jpg
1784,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/19000/19075.png,19075,1,real,valid/real/19075.jpg
1784,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/LNJT7OJRSK.jpg,LNJT7OJRSK,0,fake,valid/fake/LNJT7OJRSK.jpg
1785,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/27000/27294.png,27294,1,real,valid/real/27294.jpg
1785,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/I7B9DCVOXO.jpg,I7B9DCVOXO,0,fake,valid/fake/I7B9DCVOXO.jpg
1786,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/47000/47930.png,47930,1,real,valid/real/47930.jpg
1786,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/32KROEIEHZ.jpg,32KROEIEHZ,0,fake,valid/fake/32KROEIEHZ.jpg
1787,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17057.png,17057,1,real,valid/real/17057.jpg
1787,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/NWP3R85MI7.jpg,NWP3R85MI7,0,fake,valid/fake/NWP3R85MI7.jpg
1788,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54081.png,54081,1,real,valid/real/54081.jpg
1788,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/NXVXMEDJMV.jpg,NXVXMEDJMV,0,fake,valid/fake/NXVXMEDJMV.jpg
1789,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38011.png,38011,1,real,valid/real/38011.jpg
1789,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/UILDNWSW4G.jpg,UILDNWSW4G,0,fake,valid/fake/UILDNWSW4G.jpg
1790,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/41000/41665.png,41665,1,real,valid/real/41665.jpg
1790,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/VKZJN970IC.jpg,VKZJN970IC,0,fake,valid/fake/VKZJN970IC.jpg
1791,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/30000/30747.png,30747,1,real,valid/real/30747.jpg
1791,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/O3N0D34Q2D.jpg,O3N0D34Q2D,0,fake,valid/fake/O3N0D34Q2D.jpg
1792,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/35000/35911.png,35911,1,real,valid/real/35911.jpg
1792,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JBKIQ8VXMT.jpg,JBKIQ8VXMT,0,fake,valid/fake/JBKIQ8VXMT.jpg
1793,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01932.png,01932,1,real,valid/real/01932.jpg
1793,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ZW3NU7GNUV.jpg,ZW3NU7GNUV,0,fake,valid/fake/ZW3NU7GNUV.jpg
1794,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/56000/56889.png,56889,1,real,valid/real/56889.jpg
1794,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/GIX4A8CXZ0.jpg,GIX4A8CXZ0,0,fake,valid/fake/GIX4A8CXZ0.jpg
1795,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/03000/03485.png,03485,1,real,valid/real/03485.jpg
1795,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/EZ5XAQATU3.jpg,EZ5XAQATU3,0,fake,valid/fake/EZ5XAQATU3.jpg
1796,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/46000/46842.png,46842,1,real,valid/real/46842.jpg
1796,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/VIHVJRPA90.jpg,VIHVJRPA90,0,fake,valid/fake/VIHVJRPA90.jpg
1797,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29841.png,29841,1,real,valid/real/29841.jpg
1797,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/2G5R8QXLCD.jpg,2G5R8QXLCD,0,fake,valid/fake/2G5R8QXLCD.jpg
1798,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37865.png,37865,1,real,valid/real/37865.jpg
1798,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/XCC1PCWTUV.jpg,XCC1PCWTUV,0,fake,valid/fake/XCC1PCWTUV.jpg
1799,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48997.png,48997,1,real,valid/real/48997.jpg
1799,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/QBFXHJVY9Q.jpg,QBFXHJVY9Q,0,fake,valid/fake/QBFXHJVY9Q.jpg
1800,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/40000/40898.png,40898,1,real,valid/real/40898.jpg
1800,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ZYLARF0KJ0.jpg,ZYLARF0KJ0,0,fake,valid/fake/ZYLARF0KJ0.jpg
1801,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/67000/67726.png,67726,1,real,valid/real/67726.jpg
1801,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ERQB3YO942.jpg,ERQB3YO942,0,fake,valid/fake/ERQB3YO942.jpg
1802,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57375.png,57375,1,real,valid/real/57375.jpg
1802,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/BMNIEOD14M.jpg,BMNIEOD14M,0,fake,valid/fake/BMNIEOD14M.jpg
1803,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/46000/46662.png,46662,1,real,valid/real/46662.jpg
1803,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/J3PM1IOV32.jpg,J3PM1IOV32,0,fake,valid/fake/J3PM1IOV32.jpg
1804,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26182.png,26182,1,real,valid/real/26182.jpg
1804,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/DY70M0HFUS.jpg,DY70M0HFUS,0,fake,valid/fake/DY70M0HFUS.jpg
1805,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/51000/51191.png,51191,1,real,valid/real/51191.jpg
1805,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/HZY0JZTTZV.jpg,HZY0JZTTZV,0,fake,valid/fake/HZY0JZTTZV.jpg
1806,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/43000/43175.png,43175,1,real,valid/real/43175.jpg
1806,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/79955VF4UR.jpg,79955VF4UR,0,fake,valid/fake/79955VF4UR.jpg
1807,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22108.png,22108,1,real,valid/real/22108.jpg
1807,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/UACV8O71YI.jpg,UACV8O71YI,0,fake,valid/fake/UACV8O71YI.jpg
1808,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16606.png,16606,1,real,valid/real/16606.jpg
1808,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/7ROJDWQM3A.jpg,7ROJDWQM3A,0,fake,valid/fake/7ROJDWQM3A.jpg
1809,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/54000/54698.png,54698,1,real,valid/real/54698.jpg
1809,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/KSKYL8S19J.jpg,KSKYL8S19J,0,fake,valid/fake/KSKYL8S19J.jpg
1810,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/37000/37260.png,37260,1,real,valid/real/37260.jpg
1810,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/3I8F8ZYX9R.jpg,3I8F8ZYX9R,0,fake,valid/fake/3I8F8ZYX9R.jpg
1811,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/21000/21767.png,21767,1,real,valid/real/21767.jpg
1811,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/3UVNTF81RY.jpg,3UVNTF81RY,0,fake,valid/fake/3UVNTF81RY.jpg
1812,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52001.png,52001,1,real,valid/real/52001.jpg
1812,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/UZ1KHO1QCO.jpg,UZ1KHO1QCO,0,fake,valid/fake/UZ1KHO1QCO.jpg
1813,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/58000/58952.png,58952,1,real,valid/real/58952.jpg
1813,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/KM91HRN8M5.jpg,KM91HRN8M5,0,fake,valid/fake/KM91HRN8M5.jpg
1814,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12622.png,12622,1,real,valid/real/12622.jpg
1814,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/9RWGCG6CR8.jpg,9RWGCG6CR8,0,fake,valid/fake/9RWGCG6CR8.jpg
1815,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52234.png,52234,1,real,valid/real/52234.jpg
1815,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/INKW654CR5.jpg,INKW654CR5,0,fake,valid/fake/INKW654CR5.jpg
1816,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08565.png,08565,1,real,valid/real/08565.jpg
1816,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/JF3LGWF3HX.jpg,JF3LGWF3HX,0,fake,valid/fake/JF3LGWF3HX.jpg
1817,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/41000/41670.png,41670,1,real,valid/real/41670.jpg
1817,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/J8DZ5E5UQA.jpg,J8DZ5E5UQA,0,fake,valid/fake/J8DZ5E5UQA.jpg
1818,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64587.png,64587,1,real,valid/real/64587.jpg
1818,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7466HCHIG3.jpg,7466HCHIG3,0,fake,valid/fake/7466HCHIG3.jpg
1819,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08298.png,08298,1,real,valid/real/08298.jpg
1819,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ILB34PAP8T.jpg,ILB34PAP8T,0,fake,valid/fake/ILB34PAP8T.jpg
1820,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24254.png,24254,1,real,valid/real/24254.jpg
1820,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/S51EXPSLNQ.jpg,S51EXPSLNQ,0,fake,valid/fake/S51EXPSLNQ.jpg
1821,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13182.png,13182,1,real,valid/real/13182.jpg
1821,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/CPBSFUEQ2G.jpg,CPBSFUEQ2G,0,fake,valid/fake/CPBSFUEQ2G.jpg
1822,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/33000/33373.png,33373,1,real,valid/real/33373.jpg
