Unnamed: 0,original_path,id,label,label_str,path
5711,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/6ITHVHRXUI.jpg,6ITHVHRXUI,0,fake,valid/fake/6ITHVHRXUI.jpg
5712,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23170.png,23170,1,real,valid/real/23170.jpg
5712,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/44RW2E8ZZQ.jpg,44RW2E8ZZQ,0,fake,valid/fake/44RW2E8ZZQ.jpg
5713,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32041.png,32041,1,real,valid/real/32041.jpg
5713,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/M2KW0NFR9T.jpg,M2KW0NFR9T,0,fake,valid/fake/M2KW0NFR9T.jpg
5714,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20834.png,20834,1,real,valid/real/20834.jpg
5714,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/WRWIMZHINY.jpg,WRWIMZHINY,0,fake,valid/fake/WRWIMZHINY.jpg
5715,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/36000/36017.png,36017,1,real,valid/real/36017.jpg
5715,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/US1E9X4Z9V.jpg,US1E9X4Z9V,0,fake,valid/fake/US1E9X4Z9V.jpg
5716,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/56000/56070.png,56070,1,real,valid/real/56070.jpg
5716,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/92VQGVT6PZ.jpg,92VQGVT6PZ,0,fake,valid/fake/92VQGVT6PZ.jpg
5717,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/05000/05071.png,05071,1,real,valid/real/05071.jpg
5717,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/9QR7GPX726.jpg,9QR7GPX726,0,fake,valid/fake/9QR7GPX726.jpg
5718,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12485.png,12485,1,real,valid/real/12485.jpg
5718,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PMFQOHTM36.jpg,PMFQOHTM36,0,fake,valid/fake/PMFQOHTM36.jpg
5719,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00463.png,00463,1,real,valid/real/00463.jpg
5719,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/RAYL6Z0YC3.jpg,RAYL6Z0YC3,0,fake,valid/fake/RAYL6Z0YC3.jpg
5720,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/57000/57836.png,57836,1,real,valid/real/57836.jpg
5720,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/7QXIAT56V8.jpg,7QXIAT56V8,0,fake,valid/fake/7QXIAT56V8.jpg
5721,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/45000/45456.png,45456,1,real,valid/real/45456.jpg
5721,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/YPZDVLWFDL.jpg,YPZDVLWFDL,0,fake,valid/fake/YPZDVLWFDL.jpg
5722,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/46000/46422.png,46422,1,real,valid/real/46422.jpg
5722,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/ZIJBU3ZRRD.jpg,ZIJBU3ZRRD,0,fake,valid/fake/ZIJBU3ZRRD.jpg
5723,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/47000/47684.png,47684,1,real,valid/real/47684.jpg
5723,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/NDVWR9SOG9.jpg,NDVWR9SOG9,0,fake,valid/fake/NDVWR9SOG9.jpg
5724,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/69000/69315.png,69315,1,real,valid/real/69315.jpg
5724,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/TM6L1JCX1J.jpg,TM6L1JCX1J,0,fake,valid/fake/TM6L1JCX1J.jpg
5725,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31406.png,31406,1,real,valid/real/31406.jpg
5725,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/VH1W1FXMW2.jpg,VH1W1FXMW2,0,fake,valid/fake/VH1W1FXMW2.jpg
5726,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00149.png,00149,1,real,valid/real/00149.jpg
5726,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/QYWRIGBBSN.jpg,QYWRIGBBSN,0,fake,valid/fake/QYWRIGBBSN.jpg
5727,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22454.png,22454,1,real,valid/real/22454.jpg
5727,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/2OY22RZP7T.jpg,2OY22RZP7T,0,fake,valid/fake/2OY22RZP7T.jpg
5728,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/14000/14163.png,14163,1,real,valid/real/14163.jpg
5728,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/ZBNOO46MAG.jpg,ZBNOO46MAG,0,fake,valid/fake/ZBNOO46MAG.jpg
5729,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35834.png,35834,1,real,valid/real/35834.jpg
5729,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/WJ85AAFNAL.jpg,WJ85AAFNAL,0,fake,valid/fake/WJ85AAFNAL.jpg
5730,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42297.png,42297,1,real,valid/real/42297.jpg
5730,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DAF6D36OPF.jpg,DAF6D36OPF,0,fake,valid/fake/DAF6D36OPF.jpg
5731,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33534.png,33534,1,real,valid/real/33534.jpg
5731,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/SMI7WN7UWD.jpg,SMI7WN7UWD,0,fake,valid/fake/SMI7WN7UWD.jpg
5732,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/46000/46888.png,46888,1,real,valid/real/46888.jpg
5732,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/UCS2TWB7UL.jpg,UCS2TWB7UL,0,fake,valid/fake/UCS2TWB7UL.jpg
5733,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02534.png,02534,1,real,valid/real/02534.jpg
5733,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/IDFIC7LCYN.jpg,IDFIC7LCYN,0,fake,valid/fake/IDFIC7LCYN.jpg
5734,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/33000/33188.png,33188,1,real,valid/real/33188.jpg
5734,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/CSOBCAGNZH.jpg,CSOBCAGNZH,0,fake,valid/fake/CSOBCAGNZH.jpg
5735,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05202.png,05202,1,real,valid/real/05202.jpg
5735,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/M5RNY4TTFC.jpg,M5RNY4TTFC,0,fake,valid/fake/M5RNY4TTFC.jpg
5736,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/43000/43359.png,43359,1,real,valid/real/43359.jpg
5736,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/ENTCN19ZBB.jpg,ENTCN19ZBB,0,fake,valid/fake/ENTCN19ZBB.jpg
5737,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23494.png,23494,1,real,valid/real/23494.jpg
5737,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/1HNMGY1OTK.jpg,1HNMGY1OTK,0,fake,valid/fake/1HNMGY1OTK.jpg
5738,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61571.png,61571,1,real,valid/real/61571.jpg
5738,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/7JHDRXSQZS.jpg,7JHDRXSQZS,0,fake,valid/fake/7JHDRXSQZS.jpg
5739,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/02000/02199.png,02199,1,real,valid/real/02199.jpg
5739,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Q8KZLHN61N.jpg,Q8KZLHN61N,0,fake,valid/fake/Q8KZLHN61N.jpg
5740,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/63000/63782.png,63782,1,real,valid/real/63782.jpg
5740,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/DMOUMNRVQT.jpg,DMOUMNRVQT,0,fake,valid/fake/DMOUMNRVQT.jpg
5741,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08736.png,08736,1,real,valid/real/08736.jpg
5741,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/N74EMQ1RP4.jpg,N74EMQ1RP4,0,fake,valid/fake/N74EMQ1RP4.jpg
5742,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/36000/36708.png,36708,1,real,valid/real/36708.jpg
5742,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0L34V7X4C9.jpg,0L34V7X4C9,0,fake,valid/fake/0L34V7X4C9.jpg
5743,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/04000/04924.png,04924,1,real,valid/real/04924.jpg
5743,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/85JPAITQ4X.jpg,85JPAITQ4X,0,fake,valid/fake/85JPAITQ4X.jpg
5744,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25783.png,25783,1,real,valid/real/25783.jpg
5744,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/0FDJYE6EGZ.jpg,0FDJYE6EGZ,0,fake,valid/fake/0FDJYE6EGZ.jpg
5745,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/43000/43817.png,43817,1,real,valid/real/43817.jpg
5745,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/HBYVWG8VWN.jpg,HBYVWG8VWN,0,fake,valid/fake/HBYVWG8VWN.jpg
5746,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/45000/45178.png,45178,1,real,valid/real/45178.jpg
5746,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/D2DYX5JEYO.jpg,D2DYX5JEYO,0,fake,valid/fake/D2DYX5JEYO.jpg
5747,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/06000/06063.png,06063,1,real,valid/real/06063.jpg
5747,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/EER47YU6EX.jpg,EER47YU6EX,0,fake,valid/fake/EER47YU6EX.jpg
5748,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11617.png,11617,1,real,valid/real/11617.jpg
5748,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/A3KXHKBTZZ.jpg,A3KXHKBTZZ,0,fake,valid/fake/A3KXHKBTZZ.jpg
5749,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14490.png,14490,1,real,valid/real/14490.jpg
5749,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/UES460IYSV.jpg,UES460IYSV,0,fake,valid/fake/UES460IYSV.jpg
5750,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/15000/15157.png,15157,1,real,valid/real/15157.jpg
5750,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/G301BW9T24.jpg,G301BW9T24,0,fake,valid/fake/G301BW9T24.jpg
5751,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18678.png,18678,1,real,valid/real/18678.jpg
5751,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/Y3FHYRB1HA.jpg,Y3FHYRB1HA,0,fake,valid/fake/Y3FHYRB1HA.jpg
5752,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03334.png,03334,1,real,valid/real/03334.jpg
5752,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/5RONQTOETD.jpg,5RONQTOETD,0,fake,valid/fake/5RONQTOETD.jpg
5753,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66029.png,66029,1,real,valid/real/66029.jpg
5753,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/CMOHCRLOV4.jpg,CMOHCRLOV4,0,fake,valid/fake/CMOHCRLOV4.jpg
5754,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/69000/69096.png,69096,1,real,valid/real/69096.jpg
5754,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/BK3Z21Y5CC.jpg,BK3Z21Y5CC,0,fake,valid/fake/BK3Z21Y5CC.jpg
5755,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/69000/69924.png,69924,1,real,valid/real/69924.jpg
5755,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/8C16F5HGXH.jpg,8C16F5HGXH,0,fake,valid/fake/8C16F5HGXH.jpg
5756,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50268.png,50268,1,real,valid/real/50268.jpg
5756,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ZW02K6YKVM.jpg,ZW02K6YKVM,0,fake,valid/fake/ZW02K6YKVM.jpg
5757,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62157.png,62157,1,real,valid/real/62157.jpg
5757,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/0VRQ88CKUR.jpg,0VRQ88CKUR,0,fake,valid/fake/0VRQ88CKUR.jpg
5758,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48389.png,48389,1,real,valid/real/48389.jpg
5758,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZZKZ3BCAD5.jpg,ZZKZ3BCAD5,0,fake,valid/fake/ZZKZ3BCAD5.jpg
5759,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44153.png,44153,1,real,valid/real/44153.jpg
5759,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/VRG58GAJWN.jpg,VRG58GAJWN,0,fake,valid/fake/VRG58GAJWN.jpg
5760,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16716.png,16716,1,real,valid/real/16716.jpg
5760,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/4LRBQSQR3I.jpg,4LRBQSQR3I,0,fake,valid/fake/4LRBQSQR3I.jpg
5761,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/64000/64550.png,64550,1,real,valid/real/64550.jpg
5761,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/SBD0H9NQ2W.jpg,SBD0H9NQ2W,0,fake,valid/fake/SBD0H9NQ2W.jpg
5762,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09138.png,09138,1,real,valid/real/09138.jpg
5762,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/NESW1ULN9D.jpg,NESW1ULN9D,0,fake,valid/fake/NESW1ULN9D.jpg
5763,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36266.png,36266,1,real,valid/real/36266.jpg
5763,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/ATJWEZSQTP.jpg,ATJWEZSQTP,0,fake,valid/fake/ATJWEZSQTP.jpg
5764,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46277.png,46277,1,real,valid/real/46277.jpg
5764,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LRIDID2K0C.jpg,LRIDID2K0C,0,fake,valid/fake/LRIDID2K0C.jpg
5765,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/13000/13163.png,13163,1,real,valid/real/13163.jpg
5765,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/WA7GL4VBO2.jpg,WA7GL4VBO2,0,fake,valid/fake/WA7GL4VBO2.jpg
5766,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68340.png,68340,1,real,valid/real/68340.jpg
5766,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/F2JPEGQKOG.jpg,F2JPEGQKOG,0,fake,valid/fake/F2JPEGQKOG.jpg
5767,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62731.png,62731,1,real,valid/real/62731.jpg
5767,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YATUWHR3UO.jpg,YATUWHR3UO,0,fake,valid/fake/YATUWHR3UO.jpg
5768,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15864.png,15864,1,real,valid/real/15864.jpg
5768,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MFFF5LCEP2.jpg,MFFF5LCEP2,0,fake,valid/fake/MFFF5LCEP2.jpg
5769,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/26000/26575.png,26575,1,real,valid/real/26575.jpg
5769,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/LGNJ8FKCMM.jpg,LGNJ8FKCMM,0,fake,valid/fake/LGNJ8FKCMM.jpg
5770,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08131.png,08131,1,real,valid/real/08131.jpg
5770,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/E7W42G98UE.jpg,E7W42G98UE,0,fake,valid/fake/E7W42G98UE.jpg
5771,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18899.png,18899,1,real,valid/real/18899.jpg
5771,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/6BMEJSD90K.jpg,6BMEJSD90K,0,fake,valid/fake/6BMEJSD90K.jpg
5772,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10853.png,10853,1,real,valid/real/10853.jpg
5772,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/44OC37K36V.jpg,44OC37K36V,0,fake,valid/fake/44OC37K36V.jpg
5773,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/40000/40572.png,40572,1,real,valid/real/40572.jpg
5773,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/CEUC7T6J87.jpg,CEUC7T6J87,0,fake,valid/fake/CEUC7T6J87.jpg
5774,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43495.png,43495,1,real,valid/real/43495.jpg
5774,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/5WCKCWYOBG.jpg,5WCKCWYOBG,0,fake,valid/fake/5WCKCWYOBG.jpg
5775,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05549.png,05549,1,real,valid/real/05549.jpg
5775,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/0PGDVMWVMU.jpg,0PGDVMWVMU,0,fake,valid/fake/0PGDVMWVMU.jpg
5776,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37830.png,37830,1,real,valid/real/37830.jpg
5776,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/W6FF5M8MBI.jpg,W6FF5M8MBI,0,fake,valid/fake/W6FF5M8MBI.jpg
5777,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/54000/54614.png,54614,1,real,valid/real/54614.jpg
5777,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/2Z1WSLNXWO.jpg,2Z1WSLNXWO,0,fake,valid/fake/2Z1WSLNXWO.jpg
5778,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35726.png,35726,1,real,valid/real/35726.jpg
5778,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/FHIT470H40.jpg,FHIT470H40,0,fake,valid/fake/FHIT470H40.jpg
5779,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/40000/40454.png,40454,1,real,valid/real/40454.jpg
5779,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/AMFSBBV8A1.jpg,AMFSBBV8A1,0,fake,valid/fake/AMFSBBV8A1.jpg
5780,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31098.png,31098,1,real,valid/real/31098.jpg
5780,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/OPWBL74AAR.jpg,OPWBL74AAR,0,fake,valid/fake/OPWBL74AAR.jpg
5781,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/41000/41961.png,41961,1,real,valid/real/41961.jpg
5781,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/ID3SJN4T4V.jpg,ID3SJN4T4V,0,fake,valid/fake/ID3SJN4T4V.jpg
5782,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24691.png,24691,1,real,valid/real/24691.jpg
5782,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/P16WUYQYPW.jpg,P16WUYQYPW,0,fake,valid/fake/P16WUYQYPW.jpg
5783,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/59000/59024.png,59024,1,real,valid/real/59024.jpg
