Unnamed: 0,original_path,id,label,label_str,path
9884,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/HJMDAUEHXT.jpg,HJMDAUEHXT,0,fake,valid/fake/HJMDAUEHXT.jpg
9885,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17319.png,17319,1,real,valid/real/17319.jpg
9885,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/C8XRRHZPL8.jpg,C8XRRHZPL8,0,fake,valid/fake/C8XRRHZPL8.jpg
9886,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66549.png,66549,1,real,valid/real/66549.jpg
9886,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/DGAS1SS269.jpg,DGAS1SS269,0,fake,valid/fake/DGAS1SS269.jpg
9887,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/26000/26382.png,26382,1,real,valid/real/26382.jpg
9887,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/R0L2APT3CG.jpg,R0L2APT3CG,0,fake,valid/fake/R0L2APT3CG.jpg
9888,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/51000/51550.png,51550,1,real,valid/real/51550.jpg
9888,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/CULJMHGC7X.jpg,CULJMHGC7X,0,fake,valid/fake/CULJMHGC7X.jpg
9889,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/46000/46741.png,46741,1,real,valid/real/46741.jpg
9889,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WFZKHPCS5R.jpg,WFZKHPCS5R,0,fake,valid/fake/WFZKHPCS5R.jpg
9890,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30127.png,30127,1,real,valid/real/30127.jpg
9890,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/IAP5EHRAKO.jpg,IAP5EHRAKO,0,fake,valid/fake/IAP5EHRAKO.jpg
9891,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/59000/59652.png,59652,1,real,valid/real/59652.jpg
9891,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/91GJA3J4L8.jpg,91GJA3J4L8,0,fake,valid/fake/91GJA3J4L8.jpg
9892,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/53000/53727.png,53727,1,real,valid/real/53727.jpg
9892,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/PP9G3RN8ME.jpg,PP9G3RN8ME,0,fake,valid/fake/PP9G3RN8ME.jpg
9893,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62191.png,62191,1,real,valid/real/62191.jpg
9893,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/J8BQGSTZLC.jpg,J8BQGSTZLC,0,fake,valid/fake/J8BQGSTZLC.jpg
9894,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14945.png,14945,1,real,valid/real/14945.jpg
9894,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/AKEPRFLYK8.jpg,AKEPRFLYK8,0,fake,valid/fake/AKEPRFLYK8.jpg
9895,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42494.png,42494,1,real,valid/real/42494.jpg
9895,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/6JULGJ9VPZ.jpg,6JULGJ9VPZ,0,fake,valid/fake/6JULGJ9VPZ.jpg
9896,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68527.png,68527,1,real,valid/real/68527.jpg
9896,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/P0FM0SYX4J.jpg,P0FM0SYX4J,0,fake,valid/fake/P0FM0SYX4J.jpg
9897,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21423.png,21423,1,real,valid/real/21423.jpg
9897,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/846ZD24W06.jpg,846ZD24W06,0,fake,valid/fake/846ZD24W06.jpg
9898,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00649.png,00649,1,real,valid/real/00649.jpg
9898,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/GJDX9EGMI8.jpg,GJDX9EGMI8,0,fake,valid/fake/GJDX9EGMI8.jpg
9899,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/65000/65851.png,65851,1,real,valid/real/65851.jpg
9899,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/9141VAKHS7.jpg,9141VAKHS7,0,fake,valid/fake/9141VAKHS7.jpg
9900,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/51000/51728.png,51728,1,real,valid/real/51728.jpg
9900,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/STHRJQSJMG.jpg,STHRJQSJMG,0,fake,valid/fake/STHRJQSJMG.jpg
9901,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65555.png,65555,1,real,valid/real/65555.jpg
9901,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/KYWTM9A13Z.jpg,KYWTM9A13Z,0,fake,valid/fake/KYWTM9A13Z.jpg
9902,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/01000/01161.png,01161,1,real,valid/real/01161.jpg
9902,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/XSSIEUOA46.jpg,XSSIEUOA46,0,fake,valid/fake/XSSIEUOA46.jpg
9903,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14162.png,14162,1,real,valid/real/14162.jpg
9903,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/35C7G1GKP3.jpg,35C7G1GKP3,0,fake,valid/fake/35C7G1GKP3.jpg
9904,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12771.png,12771,1,real,valid/real/12771.jpg
9904,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/3LXAVLCGFU.jpg,3LXAVLCGFU,0,fake,valid/fake/3LXAVLCGFU.jpg
9905,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58313.png,58313,1,real,valid/real/58313.jpg
9905,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/U09GXXUKMT.jpg,U09GXXUKMT,0,fake,valid/fake/U09GXXUKMT.jpg
9906,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61215.png,61215,1,real,valid/real/61215.jpg
9906,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/KDG90WLSFM.jpg,KDG90WLSFM,0,fake,valid/fake/KDG90WLSFM.jpg
9907,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/60000/60298.png,60298,1,real,valid/real/60298.jpg
9907,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/NK403BHW5M.jpg,NK403BHW5M,0,fake,valid/fake/NK403BHW5M.jpg
9908,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50442.png,50442,1,real,valid/real/50442.jpg
9908,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LAJLL4WAN9.jpg,LAJLL4WAN9,0,fake,valid/fake/LAJLL4WAN9.jpg
9909,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03246.png,03246,1,real,valid/real/03246.jpg
9909,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/HSLNJWYA03.jpg,HSLNJWYA03,0,fake,valid/fake/HSLNJWYA03.jpg
9910,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41509.png,41509,1,real,valid/real/41509.jpg
9910,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/5KGEQ8UB7R.jpg,5KGEQ8UB7R,0,fake,valid/fake/5KGEQ8UB7R.jpg
9911,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/27000/27944.png,27944,1,real,valid/real/27944.jpg
9911,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/JX88Y19SIP.jpg,JX88Y19SIP,0,fake,valid/fake/JX88Y19SIP.jpg
9912,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55299.png,55299,1,real,valid/real/55299.jpg
9912,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/691K3BTL64.jpg,691K3BTL64,0,fake,valid/fake/691K3BTL64.jpg
9913,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04124.png,04124,1,real,valid/real/04124.jpg
9913,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/3C12NGDIQF.jpg,3C12NGDIQF,0,fake,valid/fake/3C12NGDIQF.jpg
9914,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31768.png,31768,1,real,valid/real/31768.jpg
9914,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/3TGR255A9L.jpg,3TGR255A9L,0,fake,valid/fake/3TGR255A9L.jpg
9915,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/60000/60806.png,60806,1,real,valid/real/60806.jpg
9915,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/AGJ67DR5TS.jpg,AGJ67DR5TS,0,fake,valid/fake/AGJ67DR5TS.jpg
9916,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/59000/59013.png,59013,1,real,valid/real/59013.jpg
9916,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/AVST9NLIZJ.jpg,AVST9NLIZJ,0,fake,valid/fake/AVST9NLIZJ.jpg
9917,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/67000/67090.png,67090,1,real,valid/real/67090.jpg
9917,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/SYGWACCGKQ.jpg,SYGWACCGKQ,0,fake,valid/fake/SYGWACCGKQ.jpg
9918,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/45000/45001.png,45001,1,real,valid/real/45001.jpg
9918,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MJC8V4HTOF.jpg,MJC8V4HTOF,0,fake,valid/fake/MJC8V4HTOF.jpg
9919,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29042.png,29042,1,real,valid/real/29042.jpg
9919,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/3X0Z010XUF.jpg,3X0Z010XUF,0,fake,valid/fake/3X0Z010XUF.jpg
9920,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/56000/56440.png,56440,1,real,valid/real/56440.jpg
9920,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/NJVJWOMO3W.jpg,NJVJWOMO3W,0,fake,valid/fake/NJVJWOMO3W.jpg
9921,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14941.png,14941,1,real,valid/real/14941.jpg
9921,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/KOCZJPX6SV.jpg,KOCZJPX6SV,0,fake,valid/fake/KOCZJPX6SV.jpg
9922,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08140.png,08140,1,real,valid/real/08140.jpg
9922,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/9891MMQGCF.jpg,9891MMQGCF,0,fake,valid/fake/9891MMQGCF.jpg
9923,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/38000/38126.png,38126,1,real,valid/real/38126.jpg
9923,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/SI0S41F8PI.jpg,SI0S41F8PI,0,fake,valid/fake/SI0S41F8PI.jpg
9924,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42188.png,42188,1,real,valid/real/42188.jpg
9924,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/NBUQOEXK5I.jpg,NBUQOEXK5I,0,fake,valid/fake/NBUQOEXK5I.jpg
9925,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/57000/57062.png,57062,1,real,valid/real/57062.jpg
9925,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/07YTY7XKZW.jpg,07YTY7XKZW,0,fake,valid/fake/07YTY7XKZW.jpg
9926,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/40000/40738.png,40738,1,real,valid/real/40738.jpg
9926,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/X0J0OI8GBB.jpg,X0J0OI8GBB,0,fake,valid/fake/X0J0OI8GBB.jpg
9927,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/54000/54678.png,54678,1,real,valid/real/54678.jpg
9927,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/R7UO3OVF5N.jpg,R7UO3OVF5N,0,fake,valid/fake/R7UO3OVF5N.jpg
9928,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/66000/66994.png,66994,1,real,valid/real/66994.jpg
9928,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/W48W5WR96M.jpg,W48W5WR96M,0,fake,valid/fake/W48W5WR96M.jpg
9929,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/44000/44004.png,44004,1,real,valid/real/44004.jpg
9929,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/UBB9CIBBTG.jpg,UBB9CIBBTG,0,fake,valid/fake/UBB9CIBBTG.jpg
9930,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37512.png,37512,1,real,valid/real/37512.jpg
9930,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6VYR3C9ZST.jpg,6VYR3C9ZST,0,fake,valid/fake/6VYR3C9ZST.jpg
9931,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/42000/42468.png,42468,1,real,valid/real/42468.jpg
9931,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/F5I4QS4CVM.jpg,F5I4QS4CVM,0,fake,valid/fake/F5I4QS4CVM.jpg
9932,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10262.png,10262,1,real,valid/real/10262.jpg
9932,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/JEKF0XNXIH.jpg,JEKF0XNXIH,0,fake,valid/fake/JEKF0XNXIH.jpg
9933,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/48000/48809.png,48809,1,real,valid/real/48809.jpg
9933,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KZWBD6GHBW.jpg,KZWBD6GHBW,0,fake,valid/fake/KZWBD6GHBW.jpg
9934,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/28000/28423.png,28423,1,real,valid/real/28423.jpg
9934,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CA2I033VFX.jpg,CA2I033VFX,0,fake,valid/fake/CA2I033VFX.jpg
9935,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55383.png,55383,1,real,valid/real/55383.jpg
9935,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/CB1Z9CH0MP.jpg,CB1Z9CH0MP,0,fake,valid/fake/CB1Z9CH0MP.jpg
9936,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/36000/36693.png,36693,1,real,valid/real/36693.jpg
9936,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/DAGZVBF135.jpg,DAGZVBF135,0,fake,valid/fake/DAGZVBF135.jpg
9937,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/27000/27019.png,27019,1,real,valid/real/27019.jpg
9937,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/N761MY5KSO.jpg,N761MY5KSO,0,fake,valid/fake/N761MY5KSO.jpg
9938,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08687.png,08687,1,real,valid/real/08687.jpg
9938,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/5FA19L77LA.jpg,5FA19L77LA,0,fake,valid/fake/5FA19L77LA.jpg
9939,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61409.png,61409,1,real,valid/real/61409.jpg
9939,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/1SGBXKU0MU.jpg,1SGBXKU0MU,0,fake,valid/fake/1SGBXKU0MU.jpg
9940,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29086.png,29086,1,real,valid/real/29086.jpg
9940,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/CXAGJY3NGA.jpg,CXAGJY3NGA,0,fake,valid/fake/CXAGJY3NGA.jpg
9941,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22215.png,22215,1,real,valid/real/22215.jpg
9941,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/DJQCR0DXUH.jpg,DJQCR0DXUH,0,fake,valid/fake/DJQCR0DXUH.jpg
9942,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/61000/61607.png,61607,1,real,valid/real/61607.jpg
9942,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/XXCD72G969.jpg,XXCD72G969,0,fake,valid/fake/XXCD72G969.jpg
9943,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20752.png,20752,1,real,valid/real/20752.jpg
9943,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/CC5TI7Q3TN.jpg,CC5TI7Q3TN,0,fake,valid/fake/CC5TI7Q3TN.jpg
9944,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/61000/61326.png,61326,1,real,valid/real/61326.jpg
9944,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/AXOIFIROQP.jpg,AXOIFIROQP,0,fake,valid/fake/AXOIFIROQP.jpg
9945,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47192.png,47192,1,real,valid/real/47192.jpg
9945,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/VMGJ1KDZOL.jpg,VMGJ1KDZOL,0,fake,valid/fake/VMGJ1KDZOL.jpg
9946,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/12000/12520.png,12520,1,real,valid/real/12520.jpg
9946,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/977R8TKTW3.jpg,977R8TKTW3,0,fake,valid/fake/977R8TKTW3.jpg
9947,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11951.png,11951,1,real,valid/real/11951.jpg
9947,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/37B1MJSQ9N.jpg,37B1MJSQ9N,0,fake,valid/fake/37B1MJSQ9N.jpg
9948,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/28000/28848.png,28848,1,real,valid/real/28848.jpg
9948,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/BX63ZVDXBT.jpg,BX63ZVDXBT,0,fake,valid/fake/BX63ZVDXBT.jpg
9949,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32423.png,32423,1,real,valid/real/32423.jpg
9949,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/L9OFIA5YCZ.jpg,L9OFIA5YCZ,0,fake,valid/fake/L9OFIA5YCZ.jpg
9950,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/27000/27691.png,27691,1,real,valid/real/27691.jpg
9950,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/Q8PSPNF7YY.jpg,Q8PSPNF7YY,0,fake,valid/fake/Q8PSPNF7YY.jpg
9951,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/46000/46963.png,46963,1,real,valid/real/46963.jpg
9951,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/5O4PBBUT1O.jpg,5O4PBBUT1O,0,fake,valid/fake/5O4PBBUT1O.jpg
9952,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/59000/59977.png,59977,1,real,valid/real/59977.jpg
9952,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/WQIR24N2QW.jpg,WQIR24N2QW,0,fake,valid/fake/WQIR24N2QW.jpg
9953,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08277.png,08277,1,real,valid/real/08277.jpg
9953,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/E56VKNVHPD.jpg,E56VKNVHPD,0,fake,valid/fake/E56VKNVHPD.jpg
9954,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03506.png,03506,1,real,valid/real/03506.jpg
9954,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/7AYAW4KZ5J.jpg,7AYAW4KZ5J,0,fake,valid/fake/7AYAW4KZ5J.jpg
9955,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01222.png,01222,1,real,valid/real/01222.jpg
9955,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/43PJZZPWUE.jpg,43PJZZPWUE,0,fake,valid/fake/43PJZZPWUE.jpg
9956,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66271.png,66271,1,real,valid/real/66271.jpg
9956,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/UY5PR071IO.jpg,UY5PR071IO,0,fake,valid/fake/UY5PR071IO.jpg
